Student_ID,School,Grade,Starting_Year,Period,Score
40540,HA,11,2023,Spring,51
41317,HA,11,2023,Spring,43
41873,HA,11,2023,Spring,52
40109,HA,11,2023,Spring,54
43167,HA,11,2023,Spring,44
40089,HA,11,2023,Spring,44
41427,HA,11,2023,Spring,60
41232,HA,11,2023,Spring,45
42601,HA,11,2023,Spring,49
40590,HA,11,2023,Spring,45
41032,HA,11,2023,Spring,44
43421,HA,11,2023,Spring,38
41904,HA,11,2023,Spring,48
40946,HA,11,2023,Spring,42
40512,HA,11,2023,Spring,45
43633,HA,11,2023,Spring,33
41725,HA,11,2023,Spring,34
43561,HA,11,2023,Spring,50
40900,HA,11,2023,Spring,28
40369,HA,11,2023,Spring,36
40035,HA,11,2023,Spring,36
40689,HA,11,2023,Spring,58
43372,HA,11,2023,Spring,31
43553,HA,11,2023,Spring,56
42033,HA,11,2023,Spring,53
42227,HA,11,2023,Spring,57
40771,HA,11,2023,Spring,63
40725,HA,11,2023,Spring,42
41734,HA,11,2023,Spring,28
41322,HA,11,2023,Spring,37
41128,HA,11,2023,Spring,54
41600,HA,11,2023,Spring,42
41717,HA,11,2023,Spring,34
43164,HA,11,2023,Spring,58
40222,HA,11,2023,Spring,49
42580,HA,11,2023,Spring,48
40917,HA,11,2023,Spring,39
42437,HA,11,2023,Spring,43
40836,HA,11,2023,Spring,39
40430,HA,11,2023,Spring,64
43907,HA,11,2023,Spring,48
42142,HA,11,2023,Spring,35
40213,HA,12,2023,Spring,58
42884,HA,12,2023,Spring,41
42059,HA,12,2023,Spring,46
41287,HA,12,2023,Spring,61
42753,HA,12,2023,Spring,49
42929,HA,12,2023,Spring,46
41852,HA,12,2023,Spring,55
41097,HA,12,2023,Spring,31
40099,HA,12,2023,Spring,39
41439,HA,12,2023,Spring,43
42640,HA,12,2023,Spring,31
41595,HA,12,2023,Spring,54
43211,HA,12,2023,Spring,39
41465,HA,12,2023,Spring,44
42525,HA,12,2023,Spring,32
43811,HA,12,2023,Spring,62
42119,HA,12,2023,Spring,36
43785,HA,12,2023,Spring,57
41297,HA,12,2023,Spring,58
40017,HA,12,2023,Spring,41
43878,HA,12,2023,Spring,37
41340,HA,12,2023,Spring,39
43764,HA,12,2023,Spring,51
41379,HA,12,2023,Spring,60
41468,HA,12,2023,Spring,47
41256,HA,12,2023,Spring,71
43388,HA,12,2023,Spring,43
41035,HA,12,2023,Spring,60
42302,HA,12,2023,Spring,62
43301,HA,12,2023,Spring,58
41034,HA,12,2023,Spring,54
41679,HA,12,2023,Spring,29
40934,HA,12,2023,Spring,68
42755,HA,12,2023,Spring,41
42200,HA,12,2023,Spring,44
40398,HA,12,2023,Spring,34
43899,HA,12,2023,Spring,59
42945,HA,12,2023,Spring,43
42490,HA,12,2023,Spring,50
42371,HA,12,2023,Spring,43
41398,HA,12,2023,Spring,49
40393,HA,12,2023,Spring,34
42512,HA,12,2023,Spring,33
40123,HA,12,2023,Spring,49
42552,HA,12,2023,Spring,47
42309,HA,12,2023,Spring,43
40658,HA,12,2023,Spring,48
40375,HA,12,2023,Spring,32
40622,HA,12,2023,Spring,37
40170,HA,12,2023,Spring,31
43758,HA,12,2023,Spring,51
42470,HA,12,2023,Spring,37
40931,HA,12,2023,Spring,61
42427,HA,12,2023,Spring,40
42587,HA,12,2023,Spring,53
43091,HA,12,2023,Spring,42
41499,HA,12,2023,Spring,48
43684,HA,12,2023,Spring,40
40400,HA,12,2023,Spring,55
42110,HA,12,2023,Spring,50
41431,HA,12,2023,Spring,38
43825,HA,12,2023,Spring,49
40244,HA,12,2023,Spring,38
43632,HA,12,2023,Spring,50
42244,HA,12,2023,Spring,43
42000,HA,12,2023,Spring,40
42946,HA,12,2023,Spring,41
42205,HA,12,2023,Spring,42
42672,HA,12,2023,Spring,60
41167,HA,12,2023,Spring,29
41409,HA,2,2023,Spring,62
40731,HA,2,2023,Spring,49
40957,HA,2,2023,Spring,62
40276,HA,2,2023,Spring,38
41735,HA,2,2023,Spring,52
42853,HA,2,2023,Spring,30
40858,HA,2,2023,Spring,46
42153,HA,2,2023,Spring,58
43184,HA,2,2023,Spring,49
43405,HA,2,2023,Spring,44
40309,HA,2,2023,Spring,44
42229,HA,2,2023,Spring,33
43255,HA,2,2023,Spring,43
42627,HA,2,2023,Spring,52
41542,HA,2,2023,Spring,40
43762,HA,2,2023,Spring,47
41879,HA,2,2023,Spring,54
42122,HA,2,2023,Spring,60
42598,HA,2,2023,Spring,48
43610,HA,2,2023,Spring,49
40666,HA,2,2023,Spring,45
41597,HA,2,2023,Spring,53
41551,HA,2,2023,Spring,35
43221,HA,2,2023,Spring,53
43168,HA,2,2023,Spring,56
40233,HA,2,2023,Spring,48
41147,HA,2,2023,Spring,34
43946,HA,2,2023,Spring,46
40561,HA,2,2023,Spring,42
42327,HA,2,2023,Spring,55
42943,HA,2,2023,Spring,62
41574,HA,2,2023,Spring,46
41070,HA,2,2023,Spring,48
42984,HA,2,2023,Spring,65
43074,HA,2,2023,Spring,44
42693,HA,2,2023,Spring,51
43572,HA,2,2023,Spring,48
41264,HA,2,2023,Spring,63
42233,HA,2,2023,Spring,36
43263,HA,2,2023,Spring,45
41176,HA,2,2023,Spring,54
40587,HA,2,2023,Spring,53
41361,HA,2,2023,Spring,54
42352,HA,2,2023,Spring,38
42047,HA,2,2023,Spring,57
42602,HA,2,2023,Spring,44
41309,HA,2,2023,Spring,57
43675,HA,2,2023,Spring,49
43002,HA,2,2023,Spring,55
42277,HA,2,2023,Spring,49
41384,HA,2,2023,Spring,55
41204,HA,2,2023,Spring,52
43272,HA,2,2023,Spring,36
43308,HA,2,2023,Spring,34
41401,HA,2,2023,Spring,55
42568,HA,2,2023,Spring,48
40637,HA,2,2023,Spring,36
40338,HA,2,2023,Spring,32
42798,HA,2,2023,Spring,35
41300,HA,2,2023,Spring,24
42188,HA,2,2023,Spring,42
40362,HA,2,2023,Spring,41
42226,HA,2,2023,Spring,27
41395,HA,2,2023,Spring,61
40724,HA,2,2023,Spring,55
40453,HA,2,2023,Spring,50
40385,HA,2,2023,Spring,54
43813,HA,2,2023,Spring,64
40875,HA,2,2023,Spring,43
41663,HA,2,2023,Spring,40
41743,HA,2,2023,Spring,55
41594,HA,2,2023,Spring,61
40261,HA,2,2023,Spring,49
41332,HA,2,2023,Spring,44
43998,HA,2,2023,Spring,31
43734,HA,2,2023,Spring,61
42870,HA,2,2023,Spring,56
41056,HA,2,2023,Spring,44
41686,HA,2,2023,Spring,62
42723,HA,2,2023,Spring,49
41933,HA,2,2023,Spring,70
41009,HA,2,2023,Spring,49
41909,HA,2,2023,Spring,51
41223,HA,2,2023,Spring,57
42745,HA,2,2023,Spring,55
43473,HA,2,2023,Spring,61
40604,HA,2,2023,Spring,43
43407,HA,2,2023,Spring,58
40966,HA,2,2023,Spring,48
40507,HA,2,2023,Spring,68
43776,HA,2,2023,Spring,49
43724,HA,2,2023,Spring,47
43020,HA,2,2023,Spring,39
41424,HA,3,2023,Spring,47
43161,HA,3,2023,Spring,64
43282,HA,3,2023,Spring,66
42592,HA,3,2023,Spring,51
42950,HA,3,2023,Spring,48
43365,HA,3,2023,Spring,39
42613,HA,3,2023,Spring,70
40791,HA,3,2023,Spring,52
41485,HA,3,2023,Spring,33
40155,HA,3,2023,Spring,69
43617,HA,3,2023,Spring,41
43062,HA,3,2023,Spring,50
42855,HA,3,2023,Spring,35
42548,HA,3,2023,Spring,44
43430,HA,3,2023,Spring,71
40817,HA,3,2023,Spring,60
40303,HA,3,2023,Spring,43
41761,HA,3,2023,Spring,40
44000,HA,3,2023,Spring,41
42258,HA,3,2023,Spring,45
43917,HA,3,2023,Spring,60
42252,HA,3,2023,Spring,46
43565,HA,3,2023,Spring,59
41981,HA,3,2023,Spring,57
42794,HA,3,2023,Spring,43
42516,HA,3,2023,Spring,43
42926,HA,3,2023,Spring,32
41958,HA,3,2023,Spring,51
41091,HA,3,2023,Spring,47
43885,HA,3,2023,Spring,43
41369,HA,3,2023,Spring,62
43496,HA,3,2023,Spring,68
42067,HA,3,2023,Spring,53
40129,HA,3,2023,Spring,43
42246,HA,3,2023,Spring,53
40020,HA,3,2023,Spring,42
43152,HA,3,2023,Spring,60
41764,HA,3,2023,Spring,39
41002,HA,3,2023,Spring,58
43331,HA,3,2023,Spring,51
42939,HA,3,2023,Spring,49
40869,HA,3,2023,Spring,57
40947,HA,3,2023,Spring,23
42215,HA,3,2023,Spring,35
43172,HA,3,2023,Spring,54
40787,HA,3,2023,Spring,50
41583,HA,3,2023,Spring,51
43790,HA,3,2023,Spring,55
41678,HA,3,2023,Spring,59
43361,HA,3,2023,Spring,59
41120,HA,3,2023,Spring,57
41113,HA,3,2023,Spring,51
41875,HA,3,2023,Spring,51
40093,HA,3,2023,Spring,49
41252,HA,3,2023,Spring,52
40462,HA,3,2023,Spring,54
43756,HA,3,2023,Spring,50
40758,HA,3,2023,Spring,28
40251,HA,3,2023,Spring,36
42521,HA,3,2023,Spring,41
42702,HA,3,2023,Spring,36
42374,HA,3,2023,Spring,60
41541,HA,3,2023,Spring,42
42455,HA,3,2023,Spring,58
41385,HA,3,2023,Spring,55
42501,HA,3,2023,Spring,54
42285,HA,3,2023,Spring,45
40959,HA,3,2023,Spring,58
40919,HA,3,2023,Spring,58
42185,HA,3,2023,Spring,53
42555,HA,3,2023,Spring,56
43952,HA,4,2023,Spring,50
41777,HA,4,2023,Spring,48
42488,HA,4,2023,Spring,52
42940,HA,4,2023,Spring,45
43676,HA,4,2023,Spring,31
42645,HA,4,2023,Spring,59
42612,HA,4,2023,Spring,49
42299,HA,4,2023,Spring,64
40902,HA,4,2023,Spring,46
42781,HA,4,2023,Spring,47
40569,HA,4,2023,Spring,71
43230,HA,4,2023,Spring,38
43280,HA,4,2023,Spring,45
40541,HA,4,2023,Spring,42
41036,HA,4,2023,Spring,46
41339,HA,4,2023,Spring,52
43041,HA,4,2023,Spring,42
42893,HA,4,2023,Spring,36
43180,HA,4,2023,Spring,48
40781,HA,4,2023,Spring,52
41718,HA,4,2023,Spring,61
42927,HA,4,2023,Spring,44
43680,HA,4,2023,Spring,48
41697,HA,4,2023,Spring,42
41818,HA,4,2023,Spring,56
40105,HA,4,2023,Spring,37
40789,HA,4,2023,Spring,60
41455,HA,4,2023,Spring,46
40417,HA,4,2023,Spring,51
41377,HA,4,2023,Spring,47
43150,HA,4,2023,Spring,62
40252,HA,4,2023,Spring,46
40313,HA,4,2023,Spring,44
41038,HA,4,2023,Spring,37
40179,HA,4,2023,Spring,39
40736,HA,4,2023,Spring,45
43367,HA,4,2023,Spring,48
40279,HA,4,2023,Spring,58
43240,HA,4,2023,Spring,39
42178,HA,4,2023,Spring,58
42447,HA,4,2023,Spring,38
41132,HA,4,2023,Spring,56
41705,HA,4,2023,Spring,48
41821,HA,4,2023,Spring,30
40991,HA,4,2023,Spring,47
41533,HA,4,2023,Spring,58
40445,HA,4,2023,Spring,40
43254,HA,4,2023,Spring,49
41547,HA,4,2023,Spring,45
43030,HA,4,2023,Spring,32
43965,HA,4,2023,Spring,51
43457,HA,4,2023,Spring,52
40259,HA,4,2023,Spring,54
42886,HA,4,2023,Spring,63
41543,HA,4,2023,Spring,35
42349,HA,4,2023,Spring,56
41756,HA,4,2023,Spring,48
41218,HA,4,2023,Spring,48
43012,HA,4,2023,Spring,45
43598,HA,4,2023,Spring,55
40485,HA,4,2023,Spring,63
41023,HA,4,2023,Spring,46
43711,HA,4,2023,Spring,39
43110,HA,4,2023,Spring,27
41342,HA,4,2023,Spring,50
42294,HA,4,2023,Spring,48
43732,HA,4,2023,Spring,59
41930,HA,4,2023,Spring,47
40103,HA,4,2023,Spring,53
40838,HA,4,2023,Spring,30
41289,HA,4,2023,Spring,57
41824,HA,4,2023,Spring,40
43420,HA,4,2023,Spring,59
43482,HA,4,2023,Spring,38
40249,HA,4,2023,Spring,64
41883,HA,4,2023,Spring,64
43200,HA,4,2023,Spring,47
42947,HA,4,2023,Spring,47
43366,HA,5,2023,Spring,58
40938,HA,5,2023,Spring,41
43608,HA,5,2023,Spring,43
40879,HA,5,2023,Spring,48
40583,HA,5,2023,Spring,47
41046,HA,5,2023,Spring,41
43079,HA,5,2023,Spring,42
43662,HA,5,2023,Spring,51
40632,HA,5,2023,Spring,35
43787,HA,5,2023,Spring,55
43886,HA,5,2023,Spring,51
40591,HA,5,2023,Spring,57
40889,HA,5,2023,Spring,35
43093,HA,5,2023,Spring,39
41772,HA,5,2023,Spring,44
41588,HA,5,2023,Spring,39
41219,HA,5,2023,Spring,51
40452,HA,5,2023,Spring,58
40181,HA,5,2023,Spring,44
43043,HA,5,2023,Spring,49
42642,HA,5,2023,Spring,46
43763,HA,5,2023,Spring,52
42920,HA,5,2023,Spring,45
40164,HA,5,2023,Spring,47
40630,HA,5,2023,Spring,61
43861,HA,5,2023,Spring,56
40262,HA,5,2023,Spring,56
43703,HA,5,2023,Spring,50
42172,HA,5,2023,Spring,60
40094,HA,5,2023,Spring,38
42268,HA,5,2023,Spring,71
43685,HA,5,2023,Spring,52
43129,HA,5,2023,Spring,39
43112,HA,5,2023,Spring,55
43635,HA,5,2023,Spring,51
42021,HA,5,2023,Spring,34
41584,HA,5,2023,Spring,49
42140,HA,5,2023,Spring,58
43524,HA,5,2023,Spring,48
42542,HA,5,2023,Spring,49
42066,HA,5,2023,Spring,52
41907,HA,5,2023,Spring,50
42644,HA,5,2023,Spring,47
40063,HA,5,2023,Spring,44
42291,HA,5,2023,Spring,50
42514,HA,5,2023,Spring,42
40053,HA,5,2023,Spring,30
40210,HA,5,2023,Spring,52
40839,HA,5,2023,Spring,48
42208,HA,5,2023,Spring,52
42109,HA,5,2023,Spring,57
43252,HA,5,2023,Spring,34
41202,HA,5,2023,Spring,49
42069,HA,5,2023,Spring,66
43128,HA,5,2023,Spring,46
40592,HA,5,2023,Spring,40
41175,HA,5,2023,Spring,29
43601,HA,5,2023,Spring,55
42341,HA,5,2023,Spring,55
40733,HA,5,2023,Spring,36
43673,HA,5,2023,Spring,65
41282,HA,5,2023,Spring,40
41194,HA,5,2023,Spring,45
41500,HA,5,2023,Spring,58
43531,HA,5,2023,Spring,57
42668,HA,5,2023,Spring,52
43574,HA,5,2023,Spring,47
43789,HA,5,2023,Spring,62
41795,HA,5,2023,Spring,55
42706,HA,5,2023,Spring,35
42761,HA,5,2023,Spring,50
43373,HA,5,2023,Spring,46
41733,HA,5,2023,Spring,54
42919,HA,5,2023,Spring,48
42256,HA,5,2023,Spring,74
42724,HA,5,2023,Spring,57
40515,HA,5,2023,Spring,56
40056,HA,5,2023,Spring,31
42519,HA,6,2023,Spring,38
41526,HA,6,2023,Spring,61
42320,HA,6,2023,Spring,55
43289,HA,6,2023,Spring,30
41224,HA,6,2023,Spring,62
41272,HA,6,2023,Spring,42
42582,HA,6,2023,Spring,51
43345,HA,6,2023,Spring,45
43028,HA,6,2023,Spring,31
42605,HA,6,2023,Spring,57
43526,HA,6,2023,Spring,52
41108,HA,6,2023,Spring,37
43914,HA,6,2023,Spring,49
40434,HA,6,2023,Spring,46
41670,HA,6,2023,Spring,60
40849,HA,6,2023,Spring,38
42038,HA,6,2023,Spring,46
41964,HA,6,2023,Spring,42
40832,HA,6,2023,Spring,58
41784,HA,6,2023,Spring,42
41270,HA,6,2023,Spring,54
42377,HA,6,2023,Spring,61
43327,HA,6,2023,Spring,71
42095,HA,6,2023,Spring,54
43456,HA,6,2023,Spring,54
41331,HA,6,2023,Spring,45
42148,HA,6,2023,Spring,57
40740,HA,6,2023,Spring,45
40321,HA,6,2023,Spring,51
40844,HA,6,2023,Spring,57
43816,HA,6,2023,Spring,71
40469,HA,6,2023,Spring,50
40060,HA,6,2023,Spring,44
42479,HA,6,2023,Spring,64
40656,HA,6,2023,Spring,60
42739,HA,6,2023,Spring,45
40976,HA,6,2023,Spring,64
40292,HA,6,2023,Spring,43
40057,HA,6,2023,Spring,47
43634,HA,6,2023,Spring,53
43297,HA,6,2023,Spring,41
42493,HA,6,2023,Spring,53
41667,HA,6,2023,Spring,35
43197,HA,6,2023,Spring,41
43413,HA,6,2023,Spring,59
42409,HA,6,2023,Spring,58
42134,HA,6,2023,Spring,49
40391,HA,6,2023,Spring,59
42621,HA,6,2023,Spring,43
43977,HA,6,2023,Spring,62
41572,HA,6,2023,Spring,30
41604,HA,6,2023,Spring,60
43324,HA,6,2023,Spring,38
43594,HA,6,2023,Spring,65
42550,HA,6,2023,Spring,40
43599,HA,6,2023,Spring,52
40437,HA,6,2023,Spring,50
40003,HA,6,2023,Spring,56
42361,HA,6,2023,Spring,51
40692,HA,6,2023,Spring,54
43056,HA,6,2023,Spring,28
40881,HA,6,2023,Spring,53
43511,HA,6,2023,Spring,52
42439,HA,6,2023,Spring,47
43637,HA,6,2023,Spring,56
41024,HA,6,2023,Spring,44
43537,HA,6,2023,Spring,39
43458,HA,6,2023,Spring,49
41436,HA,6,2023,Spring,46
43472,HA,6,2023,Spring,57
40432,HA,6,2023,Spring,54
40713,HA,6,2023,Spring,52
40165,HA,6,2023,Spring,42
40311,HA,6,2023,Spring,48
42772,HA,6,2023,Spring,43
42714,HA,6,2023,Spring,50
42411,HA,6,2023,Spring,40
41653,HA,6,2023,Spring,47
40190,HA,6,2023,Spring,39
43293,HA,7,2023,Spring,54
42063,HA,7,2023,Spring,46
41871,HA,7,2023,Spring,57
41298,HA,7,2023,Spring,60
42815,HA,7,2023,Spring,70
40248,HA,7,2023,Spring,45
41290,HA,7,2023,Spring,71
40663,HA,7,2023,Spring,55
43464,HA,7,2023,Spring,50
42402,HA,7,2023,Spring,66
41633,HA,7,2023,Spring,43
43414,HA,7,2023,Spring,46
41649,HA,7,2023,Spring,58
40012,HA,7,2023,Spring,62
40459,HA,7,2023,Spring,47
42685,HA,7,2023,Spring,70
42825,HA,7,2023,Spring,34
42058,HA,7,2023,Spring,69
40968,HA,7,2023,Spring,45
42484,HA,7,2023,Spring,44
43504,HA,7,2023,Spring,61
42385,HA,7,2023,Spring,59
41437,HA,7,2023,Spring,57
42733,HA,7,2023,Spring,43
40142,HA,7,2023,Spring,37
42692,HA,7,2023,Spring,47
40925,HA,7,2023,Spring,48
40560,HA,7,2023,Spring,44
41949,HA,7,2023,Spring,49
43736,HA,7,2023,Spring,39
43930,HA,7,2023,Spring,44
43347,HA,7,2023,Spring,51
43833,HA,7,2023,Spring,51
42420,HA,7,2023,Spring,60
40464,HA,7,2023,Spring,50
40955,HA,7,2023,Spring,40
43090,HA,7,2023,Spring,55
41263,HA,7,2023,Spring,45
40113,HA,7,2023,Spring,41
40511,HA,7,2023,Spring,40
43692,HA,7,2023,Spring,57
42440,HA,7,2023,Spring,36
40475,HA,7,2023,Spring,52
41799,HA,7,2023,Spring,68
42952,HA,7,2023,Spring,63
43477,HA,7,2023,Spring,26
40549,HA,7,2023,Spring,29
43799,HA,7,2023,Spring,48
40344,HA,7,2023,Spring,55
42123,HA,7,2023,Spring,50
41075,HA,7,2023,Spring,47
41813,HA,7,2023,Spring,57
42856,HA,7,2023,Spring,51
43937,HA,7,2023,Spring,58
40024,HA,7,2023,Spring,52
43196,HA,7,2023,Spring,47
42036,HA,7,2023,Spring,60
40480,HA,7,2023,Spring,46
43302,HA,7,2023,Spring,47
41143,HA,7,2023,Spring,42
41548,HA,7,2023,Spring,43
42796,HA,7,2023,Spring,28
43402,HA,7,2023,Spring,53
43141,HA,7,2023,Spring,42
40530,HA,7,2023,Spring,41
42050,HA,7,2023,Spring,56
40449,HA,7,2023,Spring,56
42040,HA,7,2023,Spring,65
41564,HA,7,2023,Spring,54
43261,HA,7,2023,Spring,57
43971,HA,7,2023,Spring,57
43099,HA,7,2023,Spring,43
40659,HA,7,2023,Spring,42
40998,HA,7,2023,Spring,52
40486,HA,7,2023,Spring,52
41018,HA,7,2023,Spring,45
41530,HA,7,2023,Spring,72
41844,HA,7,2023,Spring,57
43567,HA,7,2023,Spring,56
41438,HA,7,2023,Spring,49
43956,HA,7,2023,Spring,44
43640,HA,7,2023,Spring,51
43303,HA,7,2023,Spring,39
40065,HA,7,2023,Spring,55
43431,HA,7,2023,Spring,41
41977,HA,7,2023,Spring,58
42174,HA,7,2023,Spring,33
40019,HA,7,2023,Spring,51
41428,HA,7,2023,Spring,44
43993,HA,7,2023,Spring,39
42473,HA,7,2023,Spring,39
42743,HA,7,2023,Spring,63
43688,HA,7,2023,Spring,59
42413,HA,8,2023,Spring,45
42478,HA,8,2023,Spring,57
42105,HA,8,2023,Spring,49
41324,HA,8,2023,Spring,36
41613,HA,8,2023,Spring,68
42065,HA,8,2023,Spring,53
41707,HA,8,2023,Spring,54
40150,HA,8,2023,Spring,54
40174,HA,8,2023,Spring,48
43955,HA,8,2023,Spring,43
42878,HA,8,2023,Spring,50
41471,HA,8,2023,Spring,34
43916,HA,8,2023,Spring,46
41220,HA,8,2023,Spring,57
41951,HA,8,2023,Spring,55
43142,HA,8,2023,Spring,62
42925,HA,8,2023,Spring,33
41701,HA,8,2023,Spring,49
40814,HA,8,2023,Spring,56
42807,HA,8,2023,Spring,44
41179,HA,8,2023,Spring,46
42533,HA,8,2023,Spring,55
42068,HA,8,2023,Spring,35
42584,HA,8,2023,Spring,37
40021,HA,8,2023,Spring,44
42566,HA,8,2023,Spring,54
41703,HA,8,2023,Spring,39
40100,HA,8,2023,Spring,45
40487,HA,8,2023,Spring,51
42389,HA,8,2023,Spring,55
41334,HA,8,2023,Spring,56
42758,HA,8,2023,Spring,48
41030,HA,8,2023,Spring,57
41827,HA,8,2023,Spring,50
40389,HA,8,2023,Spring,46
43296,HA,8,2023,Spring,48
43415,HA,8,2023,Spring,44
41199,HA,8,2023,Spring,55
43299,HA,8,2023,Spring,28
41603,HA,8,2023,Spring,31
41456,HA,8,2023,Spring,65
41776,HA,8,2023,Spring,64
40451,HA,8,2023,Spring,60
41413,HA,8,2023,Spring,47
40403,HA,8,2023,Spring,40
42697,HA,8,2023,Spring,41
42560,HA,8,2023,Spring,79
41889,HA,8,2023,Spring,63
40237,HA,8,2023,Spring,54
41631,HA,8,2023,Spring,50
40650,HA,8,2023,Spring,41
43850,HA,8,2023,Spring,57
43202,HA,8,2023,Spring,53
43588,HA,8,2023,Spring,54
40544,HA,8,2023,Spring,53
42222,HA,8,2023,Spring,50
41568,HA,8,2023,Spring,29
41221,HA,8,2023,Spring,55
42282,HA,8,2023,Spring,55
42312,HA,8,2023,Spring,36
42466,HA,8,2023,Spring,59
42207,HA,8,2023,Spring,58
42457,HA,8,2023,Spring,53
42768,HA,8,2023,Spring,61
41860,HA,8,2023,Spring,53
42182,HA,8,2023,Spring,45
40450,HA,8,2023,Spring,50
41902,HA,8,2023,Spring,52
40353,HA,8,2023,Spring,46
43697,HA,8,2023,Spring,37
42353,HA,8,2023,Spring,44
42117,HA,8,2023,Spring,51
40535,HA,8,2023,Spring,45
43320,HA,8,2023,Spring,49
43855,HA,8,2023,Spring,40
43092,HA,8,2023,Spring,61
40994,HA,8,2023,Spring,61
40034,HA,8,2023,Spring,57
42771,HA,8,2023,Spring,52
42203,HA,8,2023,Spring,49
42335,HA,8,2023,Spring,42
42666,HA,8,2023,Spring,43
41839,HA,8,2023,Spring,62
42002,HA,8,2023,Spring,43
41026,HA,8,2023,Spring,48
41351,HA,8,2023,Spring,35
40850,HA,8,2023,Spring,49
42173,HA,9,2023,Spring,65
43166,HA,9,2023,Spring,47
40524,HA,9,2023,Spring,64
41082,HA,9,2023,Spring,43
41301,HA,9,2023,Spring,53
40176,HA,9,2023,Spring,54
43910,HA,9,2023,Spring,43
42563,HA,9,2023,Spring,46
43882,HA,9,2023,Spring,47
40422,HA,9,2023,Spring,49
40982,HA,9,2023,Spring,59
42991,HA,9,2023,Spring,72
41848,HA,9,2023,Spring,55
42034,HA,9,2023,Spring,53
43127,HA,9,2023,Spring,56
43286,HA,9,2023,Spring,51
40018,HA,9,2023,Spring,55
43665,HA,9,2023,Spring,54
43761,HA,9,2023,Spring,50
43577,HA,9,2023,Spring,83
42266,HA,9,2023,Spring,53
40856,HA,9,2023,Spring,30
40079,HA,9,2023,Spring,49
41304,HA,9,2023,Spring,46
43582,HA,9,2023,Spring,48
43738,HA,9,2023,Spring,43
43847,HA,9,2023,Spring,44
40125,HA,9,2023,Spring,69
43643,HA,9,2023,Spring,39
40050,HA,9,2023,Spring,56
43042,HA,9,2023,Spring,56
41810,HA,9,2023,Spring,49
43257,HA,9,2023,Spring,60
40440,HA,9,2023,Spring,71
43432,HA,9,2023,Spring,66
42006,HA,9,2023,Spring,74
43507,HA,9,2023,Spring,47
42035,HA,9,2023,Spring,44
41188,HA,9,2023,Spring,59
42149,HA,9,2023,Spring,32
43509,HA,9,2023,Spring,44
43426,HA,9,2023,Spring,41
41454,HA,9,2023,Spring,43
40952,HA,9,2023,Spring,47
43214,HA,9,2023,Spring,55
42537,HA,9,2023,Spring,54
43098,HA,9,2023,Spring,53
41802,HA,9,2023,Spring,51
42210,HA,9,2023,Spring,64
42306,HA,9,2023,Spring,35
40611,HA,9,2023,Spring,56
43052,HA,9,2023,Spring,44
41430,HA,9,2023,Spring,57
41043,HA,9,2023,Spring,56
41746,HA,9,2023,Spring,49
42181,HA,9,2023,Spring,42
43174,HA,9,2023,Spring,75
41640,HA,9,2023,Spring,44
42254,HA,9,2023,Spring,33
43743,HA,9,2023,Spring,58
43340,HA,9,2023,Spring,63
42296,HA,9,2023,Spring,35
42840,HA,9,2023,Spring,34
40217,HA,9,2023,Spring,49
42248,HA,9,2023,Spring,59
43253,HA,9,2023,Spring,50
40794,HA,9,2023,Spring,56
40826,HA,9,2023,Spring,56
40804,HA,9,2023,Spring,46
43344,HA,9,2023,Spring,45
41769,HA,9,2023,Spring,36
41189,HA,9,2023,Spring,72
40149,HA,9,2023,Spring,39
43428,HA,9,2023,Spring,58
40207,HA,9,2023,Spring,36
40195,HA,9,2023,Spring,60
42196,HA,9,2023,Spring,51
42225,HA,9,2023,Spring,54
43054,HA,9,2023,Spring,29
42384,HA,9,2023,Spring,49
40593,HA,9,2023,Spring,52
40145,HA,9,2023,Spring,55
43959,HA,9,2023,Spring,66
41329,HA,9,2023,Spring,55
43169,HA,K,2023,Spring,52
43182,HA,K,2023,Spring,57
43060,HA,K,2023,Spring,45
43468,HA,K,2023,Spring,47
41851,HA,K,2023,Spring,44
43768,HA,K,2023,Spring,52
40135,HA,K,2023,Spring,34
40811,HA,K,2023,Spring,47
41926,HA,K,2023,Spring,46
40361,HA,K,2023,Spring,47
43596,HA,K,2023,Spring,42
42180,HA,K,2023,Spring,65
42043,HA,K,2023,Spring,44
41652,HA,K,2023,Spring,27
43654,HA,K,2023,Spring,51
40115,HA,K,2023,Spring,49
40677,HA,K,2023,Spring,47
40572,HA,K,2023,Spring,41
40315,HA,K,2023,Spring,55
43369,HA,K,2023,Spring,56
40227,HA,K,2023,Spring,38
43866,HA,K,2023,Spring,62
42961,HA,K,2023,Spring,66
43343,HA,K,2023,Spring,55
41084,HA,K,2023,Spring,41
42737,HA,K,2023,Spring,55
42654,HA,K,2023,Spring,60
40878,HA,K,2023,Spring,56
43427,HA,K,2023,Spring,59
41898,HA,K,2023,Spring,58
40183,HA,K,2023,Spring,39
40795,HA,K,2023,Spring,53
43478,HA,K,2023,Spring,52
40784,HA,K,2023,Spring,61
42948,HA,K,2023,Spring,36
42075,HA,K,2023,Spring,39
41140,HA,K,2023,Spring,58
40903,HA,K,2023,Spring,66
41523,HA,K,2023,Spring,52
42424,HA,K,2023,Spring,58
40339,HA,K,2023,Spring,40
43274,HA,K,2023,Spring,54
41935,HA,K,2023,Spring,59
40748,HA,K,2023,Spring,42
41450,HA,K,2023,Spring,45
43148,HA,K,2023,Spring,60
42636,HA,K,2023,Spring,62
